Producer Name_x,Producer Name_y,Abbreviation Name_x,Abbreviation Name_y,classification
societe cooperative agricole binkadi de broudoukou penda,societe cooperative agricole binkadi de de broudoukou penda,coop-ca socabb,socabb,1
societe cooperative des producteurs agricoles de kouibly,societe cooperative agricole des producteurs agricoles de cavally,scoops cooprak,scoopac-coop ca,0
societe cooperative agricole de dibobly,societe cooperative agricole de kouibly,scoops coop.a.di,socas,0
societe cooperative agricole de bonon,entreprise cooperative agricole de bonon,scabo scoops,ecab,0
societe cooperative des exploitants agricoles du haut- sassandra,societe cooperative des exploitants agricoles du haut-sassandra,so.co.exp.a.hs coop-ca,socoexpahs,1
societe cooperative agricole de bouafle,societe cooperative agricole de boua,so.ca.bo-scoops,scab,0
societe cooperative agricole de bouafle,societe cooperative agricole de bouafle,so.ca.bo-scoops,socab coop-ca,0
societe cooperative agricole de bouafle,societe cooperative agricole de boua,socab coop-ca,scab,0
societe cooperative des co- producteurs agricoles de yabayo,societe cooperative nouvelle des producteurs agricoles de yakasse,coop-ca cpay,soconpayat,0
societe cooperative des producteurs agricoles de divo,societe cooperative agricole des producteurs agricoles de cavally,coop-ca scoopradi,scoopac-coop ca,0
societe cooperative des producteurs agricoles de lahou,societe cooperative des producteurs agricoles de zouhounou,coop-ca copal,cooprazo,0
societe cooperative agricole espoir de lakota,societe cooperative simplifiee espoir de lakota,socael coop-ca,socoopela,0
cooperative agricole langmtaba de bonon,societe cooperative langmtaba de bonon,calbo coop-ca,coop - ca - calbo,1
societe cooperative agricole de cechi,societe cooperative agricole de cefi,scopac coop-ca,cac,0
societe cooperative des producteurs agricoles de kouibly,societe cooperative soubreenne des producteurs agricoles,scoops cooprak,scspa,0
societe cooperative des producteurs agricoles de la-me,societe cooperative agricole des producteurs agricoles de cavally,socoopa-me coop-ca,scoopac-coop ca,0
cooperative du pardon,societe cooperative du pardon,scoopa scoops,scoopa,1
societe cooperative agricole de gagnoa,societe cooperative agricole de gagny,scoops socoopag,coopagagny,0
societe cooperative des producteurs agricole de yacolo,societe cooperative des producteurs agricole de dabouyo,socoopaya coop-ca,s-coop cooprada,0
societe cooperative des producteurs agricoles de bangolo,societe cooperative simplifiee des producteurs agricole de bangolo,scoopaba coop-ca,scoops-aprab,0
societe cooperative agricole de michelkro,societe cooperative agricole de jeromekro,cami coop-ca,socaj coop-ca,0
societe cooperative des agriculteurs de soubre,societe cooperative des nouveaux agriculteurs de soubre,socags,scoopnas,0
societe cooperative agricole de neka,societe cooperative agricole de neka-cite,coopaneka,socanek-coop-ca,0
societe cooperative des producteurs agricoles de vavoua,societe cooperative agricole des producteurs agricoles de cavally,scoops copav,scoopac-coop ca,0
societe cooperative des producteurs agricoles de gazibouo,societe cooperative des producteurs agricoles de zouhounou,scoops praga,cooprazo,0
cooperative des jeunes producteurs agricoles du worodougou,societe cooperative des producteurs agricoles de zouhounou,coojepawo-scoops,cooprazo,0
societe cooperative des producteurs agricoles de saioua,societe cooperative des producteurs agricoles de zouhounou,coopas scoops,cooprazo,0
societe cooperative des producteurs agricoles du worodougou,societe cooperative des producteurs agricoles de douaville,coop-ca-pawo,socopadou,0
societe cooperative des producteurs de cafe-cacao de gabekro,societe cooperative des producteurs cafe-cacao de la marahoue,scoops pccg,scoops-codema,0
societe cooperative des producteurs agricoles du yocolo,societe cooperative des producteurs agricoles de douaville,s.copayo scoops,socopadou,0
societe cooperative ivoirienne des producteurs agicoles de cafe - cacao dananguie,"societe cooperative ivoirienne des producteurs cafe-cacao dananguie",cipacca coop ca,cipacca coop-ca,1
societe cooperative soubreenne des producteurs agricoles,societe cooperative agricole des producteurs agricoles de cavally,scspa coop ca,scoopac-coop ca,0
societe cooperative des producteurs agricoles de kafougounadougou,entreprise cooperative des producteurs agricoles de kondiebouman,scoopaka scoops,ecoopak coop-ca,0
societe cooperative des producteurs agricoles du yocolo,societe cooperative soubreenne des producteurs agricoles,s.copayo scoops,scspa,0
societe cooperative des producteurs agricole du cavally,societe cooperative des producteurs agricole de dabouyo,coop-ca cpac,s-coop cooprada,0
societe cooperative agricole ecloyewou guiglo,societe cooperative agricole de guiglo,coop-ca caeg,scamg,0
"cooperative des producteurs agricoles de la region des lacs",cooperative pour le developpement de la region des lacs,coopar-lacs coop-ca,coderlacs,0
societe cooperative des producteurs agricoles du yocolo,societe cooperative agricole des producteurs agricoles de cavally,s.copayo scoops,scoopac-coop ca,0
societe  cooperative ekloewou de gbapleu,cooperative agricole ekloewou de gbapleu,ekloewou scoops,caeg,0
"societe cooperative des producteurs agricoles d aboussounou",societe cooperative soubreenne des producteurs agricoles,coop.ca p.2a,scspa,0
societe cooperative des producteurs agricoles de tiassale,societe cooperative soubreenne des producteurs agricoles,scpat coop-ca,scspa,0
societe cooperative espoir de guepahouo,cooperative espoir de guepahouo,scoops espoir guepahouo,coopages,0
societe cooperative des producteurs agricoles de grand-zattry,societe cooperative agricole des producteurs agricoles de cavally,coop-ca pagzat,scoopac-coop ca,0
societe cooperative des producteurs agricoles de grand-zattry,societe cooperative soubreenne des producteurs agricoles,coop-ca pagzat,scspa,0
societe cooperative alliance des producteurs agricoles de gueyo,societe cooperative des producteurs agricoles de douaville,socapag-coop-ca,socopadou,0
societe cooperative agricole de  ndrikro,societe cooperative agricole de jeromekro,socoopan scoops,socaj coop-ca,0
societe cooperative des producteurs agricoles dattiekro,societe cooperative soubreenne des producteurs agricoles,cooapa coop-ca,scspa,0
societe cooperative des exploitants agricoles de vavoua,societe cooperative des exploitants agricoles du haut-sassandra,scoops ceava,socoexpahs,0
societe cooperative agricole gnansoukro,societe cooperative agricole de gnanpoadji,socoopag coop-ca,coop ca cagnan,0
cooperative agricole de mahino,societe cooperative agricole entente de mahino,coama 2,socoopem coop ca,0
societe cooperative des producteurs agricoles de dimbokro,societe cooperative des producteurs agricoles de douaville,coopamb,socopadou,0
societe cooperative des producteurs agricoles de dimbokro,societe cooperative des producteurs agricole de dabouyo,coop-ca pradi,s-coop cooprada,0
societe cooperative agricole de koffikro,societe cooperative agricole de kouibly,scoopakof coop-ca,socas,0
societe cooperative agricole de koffikro,societe cooperative agricole de kouibly,scak scoops,socas,0
societe cooperative des producteurs agricoles du worodougou,societe cooperative des producteurs agricoles d'aboussounou,coop-ca-pawo,cp2a,0
societe cooperative des producteurs agricoles de vavoua,societe cooperative des producteurs agricoles de douaville,scoops copav,socopadou,0
societe cooperative des producteurs agricoles du bafing,societe cooperative agricole des producteurs agricoles de cavally,coop-ca coopagrib,scoopac-coop ca,0
societe cooperative agricole de  ndrikro,societe cooperative agricole de amanikro,socoopan scoops,coop-ca coopaa,0
societe cooperative des producteurs agricoles dahuanou,societe cooperative des producteurs agricoles de douaville,scs paa scoops,socopadou,0
societe cooperative des producteurs agricoles du yocolo,societe cooperative nouvelle des producteurs agricoles de yakasse,s.copayo scoops,soconpayat,0
societe  cooperative  agricole de nougoua,societe cooperative agricole de nougbatchi,scano  coop-ca,coopanou,0
societe cooperative agricole de soubre,societe cooperative agricole de sofoci,scoops socas,scas,0
societe cooperative agricole de soubre,societe cooperative agricole de sofoci,scasou,scas,0
societe cooperative des producteurs agricoles de bangolo,societe cooperative agricole des producteurs agricoles de cavally,scoopaba coop-ca,scoopac-coop ca,0
societe cooperative des producteurs agricoles dassidjan,societe cooperative nouvelle des producteurs agricoles de yakasse,s.o.c.o.o.p.a.a coop-ca,soconpayat,0
societe cooperative agricole de botikro,societe cooperative agricole de amanikro,scopab coop-ca,coop-ca coopaa,0
societe cooperative agricole binkadi de yorodougou,societe cooperative agricole binkadi de guepahouo,scoops bin-yo,cabing,0
societe cooperative agricole la grace de la marahoue,cooperative agricole de la marahoue,coop-ca so.c.a.g.m,coam,0
societe cooperative des producteurs agricoles de dabouyo,societe cooperative nouvelle des producteurs agricoles de yakasse,coop-ca cooprada,soconpayat,0
societe cooperative des producteurs agricoles de dabouyo,societe cooperative soubreenne des producteurs agricoles,coop-ca cooprada,scspa,0
societe cooperative des producteurs agricoles keibly,societe cooperative soubreenne des producteurs agricoles,socooppak coop-ca,scspa,0
societe cooperative agricole de djamayokro,societe cooperative agricole de djimon,socoopad,scoopadji coop ca,0
societe cooperative agricole des producteurs de bangolo,societe cooperative simplifiee des producteurs agricole de bangolo,scoopapb-coop-ca,scoops-aprab,0
societe cooperative agricole du cavally,societe cooperative agricole de kouibly,scoops coopaca,socas,0
societe cooperative des producteurs agricoles de divo,societe cooperative des producteurs agricoles de zouhounou,coop-ca scoopradi,cooprazo,0
societe cooperative agricole de djahakro,societe cooperative agricole de djimon,scopad coop-ca,scoopadji coop ca,0
societe cooperative agricole de touadji 1,societe cooperative agricole de toudji 1,scat 1 scoops,scoops scat 1,1
"societe cooperative des producteurs agricoles de bonfnonzra",societe cooperative agricole des producteurs agricoles de cavally,copabo scoops,scoopac-coop ca,0
societe cooperative agricole de djimon,societe cooperative agricole de djoroplo,scoopadji coop-ca,socadjo,0
societe cooperative agricole de cheiknankro,societe cooperative agricole de jeromekro,socach,socaj coop-ca,0
societe cooperative agricole de yakasse-attobrou,societe cooperatives agricole de yakasse attobrou,coop-ca cayat,scoops yat,0
"societe cooperative des eco-producteurs agricoles espoir de duekoue",cooperative des producteurs agricoles bebitafo de duekoue,scoops eco.pr.a.e.d,coop-ca-cooprabed,0
societe cooperative des producteurs agricoles de grand-bereby,societe cooperative agricole des producteurs agricoles de cavally,coop-ca cpagb,scoopac-coop ca,0
societe cooperative des jeunes producteurs agricoles de sassandra,societe cooperative agricole des producteurs agricoles de cavally,sco.je.p.as scoops,scoopac-coop ca,0
societe cooperative des producteurs agricoles de bangolo,societe cooperative des producteurs agricoles de zouhounou,scoopaba coop-ca,cooprazo,0
societe cooperative des producteurs agricoles de zehiri,societe cooperative soubreenne des producteurs agricoles,coop-ca scoopaz,scspa,0
societe cooperative la source de guitry ii,societe cooperative agricole source de guitry,socopasg ii scoops,scoopasg,0
societe des cooperatives des producteurs agricoles de san-pedro,societe cooperative agricole des producteurs agricoles de cavally,socopaso coop-ca,scoopac-coop ca,0
societe cooperative esperance des producteurs agricoles de grand zattry,societe cooperative agricole des producteurs agricoles de cavally,socoespa.gz coop-ca,scoopac-coop ca,0
societe cooperative agricole de djezoukro,societe cooperative agricole de djimon,coop-ca scoopadjez,scoopadji coop ca,0
societe cooperative des producteurs agricoles keibly,societe cooperative des producteurs agricoles d'aboussounou,socooppak coop-ca,cp2a,0
societe cooperative des producteurs agricoles  de  mafere,societe cooperative soubreenne des producteurs agricoles,cooprama  coop-ca,scspa,0
societe cooperative des producteurs agricoles du bafing,societe cooperative des producteurs agricoles de douaville,coop-ca coopagrib,socopadou,0
cooperative solidarite des agriculteurs de vavoua,societe cooperative des jeunes agriculteurs de vavoua,cosav,coop java,0
societe cooperative loubo des agriculteurs de soubre,societe cooperative des nouveaux agriculteurs de soubre,scolas,scoopnas,0
societe cooperative des producteurs agricoles dissia,societe cooperative soubreenne des producteurs agricoles,socooprai scoops,scspa,0
societe cooperative  des producteurs agricoles de touredougou,societe cooperative des producteurs agricoles de zouhounou,s.c.a.t,cooprazo,0
societe cooperative des producteurs agricoles sakassou,societe cooperative des producteurs agricoles d'aboussounou,scoops coopas,cp2a,0
societe cooperative des producteurs agricoles de saioua,societe cooperative des producteurs agricoles d'aboussounou,coopas scoops,cp2a,0
societe cooperative des producteurs agricoles de meagui,societe cooperative soubreenne des producteurs agricoles,scopam coop-ca,scspa,0
societe cooperative des producteurs agricoles de mampleu,societe cooperative des producteurs agricoles de zouhounou,coop-ca copam,cooprazo,0
societe cooperative des producteurs agricole de bangolo,societe cooperative des producteurs agricole de dabouyo,scoops paban,s-coop cooprada,0
societe cooperative des producteurs agricoles du bafing,societe cooperative des producteurs agricoles d'aboussounou,coop-ca coopagrib,cp2a,0
societe cooperative des producteurs agricoles du zanzan,societe cooperative agricole des producteurs agricoles de cavally,coop-ca paz,scoopac-coop ca,0
societe cooperative des producteurs agricoles de divo,societe cooperative des producteurs agricoles d'aboussounou,sopadi coop-ca,cp2a,0
societe cooperative agricole de djiboua,societe cooperative agricole de djimon,coopadji scoops,scoopadji coop ca,0
societe  cooperative  des producteurs  unis de gagnoa,societe cooperative pour le bonheur des producteurs agricole de gagnoa,socooprouga coop-ca,scbpag,0
societe cooperative des producteurs de cafe cacao,"societe cooperative ivoirienne des producteurs cafe-cacao dananguie",coproccane,cipacca coop-ca,0
cooperative des producteurs agricoles dattiekro,societe cooperative soubreenne des producteurs agricoles,coopraat coop-ca,scspa,0
"societe cooperative des producteurs agricoles de sikensi",societe cooperative agricole des producteurs agricoles de cavally,copas coop-ca,scoopac-coop ca,0
societe cooperative des jeunes producteurs agricoles de bangolo,societe cooperative agricole des producteurs agricoles de cavally,scjpab   coop-ca,scoopac-coop ca,0
"societe cooperative - coop-ivoirienne des agriculteurs de meagui",enterprise cooperative des agriculteurs de meagui,coop-ca ciam,ecam,0
"societe cooperative des producteurs agricoles d aboussounou",societe cooperative des producteurs agricoles de zouhounou,coop.ca p.2a,cooprazo,0
"societe cooperative des producteurs agricoles de flandougou",societe cooperative agricole des producteurs agricoles de cavally,coopaf coop-ca,scoopac-coop ca,0
societe cooperative des jeunes producteurs agricoles de sassandra,societe cooperative soubreenne des producteurs agricoles,sco.je.p.as scoops,scspa,0
societe cooperative des agriculteurs de glike,societe cooperative simplifiee le progres des agriculteurs de,so.coop.a.gli,le progres,0
societe cooperative des jeunes producteurs agricoles de bangolo,societe cooperative des producteurs agricoles de zouhounou,scjpab   coop-ca,cooprazo,0
societe cooperative des producteurs agricoles de tiassale,societe cooperative des producteurs agricoles d'aboussounou,scpat coop-ca,cp2a,0
societe cooperative des agriculteurs de soubre avec,societe cooperative simplifiee le progres des agriculteurs de,coopags coop-ca,le progres,0
societe cooperative agricole de paulkro,societe cooperative agricole de amanikro,scap coop-ca,coop-ca coopaa,0
"societe cooperative des producteurs agricoles d aboussounou",societe cooperative agricole des producteurs agricoles de cavally,coop.ca p.2a,scoopac-coop ca,0
"societe cooperative des producteurs agricoles de tezie",societe cooperative soubreenne des producteurs agricoles,s.coopat scoops,scspa,0
societe cooperative des co- producteurs agricoles de yabayo,societe cooperative des producteurs agricoles de zouhounou,coop-ca cpay,cooprazo,0
societe cooperative de distribution et de promotion des producteurs agricoles,societe cooperative agricole des producteurs agricoles de cavally,coop-ca s.co.di.pr.a,scoopac-coop ca,0
societe cooperative des producteurs agricoles dassidjan,societe cooperative agricole des producteurs agricoles de cavally,s.o.c.o.o.p.a.a coop-ca,scoopac-coop ca,0
societe cooperative agricole de diassa,societe cooperative agricole de kouibly,coopadias-hs scoops,socas,0
societe cooperative agricole reluainde de lakota,societe cooperative agricole simplifiee de lakota,reluainde coop-ca,scoops al,0
societe cooperative de meagui,cooperative victoire de meagui,socoom,covimea,0
cooperative victoire de meagui,societe cooperative de meagui,covimea coop-ca,capcb,0
societe cooperative agricole de nzuekro,societe cooperative agricole de jeromekro,scanzue coop-ca,socaj coop-ca,0
societe cooperative des producteurs agricoles du bandama,societe cooperative des producteurs agricoles de douaville,coop-ca scpab,socopadou,0
societe cooperative des producteurs agricoles de douaville,societe cooperative soubreenne des producteurs agricoles,socopadou coop-ca,scspa,0
societe cooperative agricole du goh,societe cooperative agricole de touih,coop-ca a-goh,scat,0
societe cooperative des producteurs de cafe- cacao de yamoussoukro,societe cooperative des producteurs cafe-cacao de la marahoue,socoprocy coop-ca,scoops-codema,0
societe cooperative de distribution et de promotion des producteurs agricoles,societe cooperative soubreenne des producteurs agricoles,coop-ca s.co.di.pr.a,scspa,0
"societe cooperative - coop-ivoirienne des agriculteurs de meagui",entreprise cooperative des agriculteurs de meagui,coop-ca ciam,ecafhs coop ca,0
societe cooperative des producteurs agricoles de lahou,societe cooperative des producteurs agricoles d'aboussounou,coop-ca copal,cp2a,0
societe cooperative des agriculteurs de yabayo,societe cooperative des agriculteurs de soubre,ecoopaya scoop-ca,socags,0
societe cooperative des producteurs agricoles de grand-bereby,societe cooperative des producteurs agricoles de zouhounou,coop-ca cpagb,cooprazo,0
societe cooperative agricole de koffikro,societe cooperative agricole de jeromekro,scak scoops,socaj coop-ca,0
societe cooperative agricole de kames,societe cooperative agricole de kames 2,scoopakam coop-ca,scoopakam,1
societe cooperative agricole ety- ewoun-anien du haut sassandra,cooperative agricole ety-ewoun-anien du haut sassandra,coop-ca caehs,caehs,1
societe cooperative agricole jeunesse de sourougou,jeunesse cooperative agricole de sourougou,sjcas coop-ca,coop jcas,1
societe cooperative farmers hope,farmers hope,faho coop-ca,faho,1
societe cooperative entreprise cooperative agricole daffery,entreprise cooperative agricole daffery,coop-ca ecaaf,ecaaf,1
societe cooperative ekloewou gbapleu,cooperative agricole ekloewou de gbapleu,scoops ekloewou,caeg,0
"entreprise cooperative agricole de saint-paul agricole",entreprise cooperative de saint-paul,coop-ca ecsp,ecsp,1
societe cooperative laisse tout a dieu de vavoua,societe cooperative simplifiee laisse tout a dieu de vavoua,scoops ltdv,scoops-ltdv,1
cooperative agricole laisse tout a dieu de vavoua,societe cooperative simplifiee laisse tout a dieu de vavoua,l.t.d.v scoops,scoops-ltdv,1
societe cooperative toumtoumda du haut- sassandra,societe cooperative simplifiee agricole toumtoumda du haut sassandra,scoopaths coop-ca,coopaths-scoops,0
societe cooperative  agricole des producteurs de hire,societe cooperative agricole de hire,scoops aphi,socahi,0
societe cooperative agricole de grand bereby,cooperative des producteurs agricoles de grand bereby,socoagb,cpagb,0
societe cooperative ivoire qualite de juleskro,societe cooperative simplifie ivoire qualite de juleskro,scoops iqj,iqj,1
societe cooperative agricole des producteurs de soubre,societe cooperative agricole de soubre,coop-ca caps,scasou-coop-ca,0
societe cooperative agricole des producteurs de san-pedro,entreprise cooperative des producteurs agricoles de san pedro,socapros coop-ca,ecopas,0
societe cooperative agricole de karie,societe cooperative agricole entente de karie,coopaka coop-ca,socopek,0
societe cooperative des exploitants agricoles du haut- sassandra,societe cooperative des exploitants agricoles des antilopes du haut sassandra,so.co.exp.a.hs coop-ca,soceadahs,0
societe cooperative agricole de grabo,societe cooperative agricole entente de grabo,socopag,scaeg,0
societe cooperative agricole de la marahoue,cooperative agricole la paix de la marahoue,coama coop-ca,capm,0
societe cooperative agricole de la marahoue,cooperative agricole la paix de la marahoue,scam-ci,capm,0
societe cooperative agricole de sanwi,societe cooperative des producteurs agricole du sanwi,socas coop-ca,coopras,0
societe cooperative agricole de divo,cooperative agricole des producteurs de divo,scasdi scoops,coopradi,0
societe cooperative agricole de divo,cooperative agricole des producteurs de divo,socaed coop-ca,coopradi,0
societe cooperative agricole de divo,cooperative agricole des producteurs de divo,coop-ca scoad,coopradi,0
societe  cooperative des producteurs agricoles de boua,societe cooperative agricole de boua,so.co.boua,scab,0
societe cooperative reference de sinfra,cooperative avec conseil d'administration reference de sinfra,coop-ca  refsi,caref si,0
societe cooperative agricole des freres unis,societe cooperative des freres unis de watte,scafu scoops,scuw coop-ca,0
societe cooperative agricole akayara de datta,ste coop agri akayara de datta,coop-ca scoopaad,scoopaad_datta,1
societe cooperative des producteurs de cafe cacao,societe cooperative des producteurs cafe-cacao de la marahoue,socopcc scoops,scoops-codema,0
societe cooperative des producteurs de cafe-cacao,societe cooperative des producteurs cafe-cacao de la marahoue,cpccd scoops,scoops-codema,0
societe cooperative agricole de gagny carrefour,societe cooperative agricole de gagny,scagc,coopagagny,0
societe cooperative entente de seguela,societe cooperative agricole avec conseil d'administration entente de seguela,coop-ca  es,coop caes,0
societe cooperative agricole de soubre,societe cooperative des agriculteurs de soubre,scasou,socags,0
societe cooperative agricole de mahino 2,societe cooperative solidarite de mahino,coopam,socosom-coop-ca,0
societe cooperative des exploitants agricoles de san-pedro,entreprise cooperative des producteurs agricoles de san pedro,scaeasp scoops,ecopas,0
societe cooperative des agriculteurs de san-pedro,entreprise cooperative des producteurs agricoles de san pedro,casap coop-ca,ecopas,0
societe cooperative agricole de bonon,entreprise cooperative de bonon,scabo scoops,ecodebo,0
cooperative agricole de mahino,societe cooperative solidarite de mahino,coama 2,socosom-coop-ca,0
societe cooperative agricole here de dogbo,societe cooperative agricole de dogbo,scoops schd,socopadogbo,0
societe cooperative agricole de la region du guemon,cooperative agricole du guemon,scoops scopareg,coop-ca c.a.g,0
societe cooperative agricole du haut-sassandra,societe cooperative des exploitants agricoles du haut-sassandra,scoopahs coop-ca,socoexpahs,0
societe cooperative  des producteurs agricoles guiglo,societe cooperative agricole de guiglo,coop.pag coop-ca,scamg,0
societe cooperative agricole renaissance guiglo,societe cooperative agricole de guiglo,scareg coop-ca,scamg,0
societe cooperative le progres de vavoua,cooperative agricole le progres de duekoue,socoprova coop ca,caprod,0
societe cooperative agricole du haut-sassandra,entreprise cooperative agricole fraternite du haut sassandra,scoopahs coop-ca,ecafhs,0
"societe cooperative des jeunes agriculteurs de duekoue",societe cooperative des jeunes agriculteurs de vavoua,coop-ca cojad,coop java,0
cooperative agricole de la tene,societe cooperative la paix de la tene-sangoue,coopatene coop-ca,coopatesa,0
societe cooperative agricole de divo,/societe cooperative binkadi de divo,coop-ca scoad,coop ca cabid,0
"societe cooperative des producteurs agricoles de la marahoue",societe cooperative des producteurs cafe-cacao de la marahoue,copama scoops,scoops-codema,0
societe cooperative cafe- cacao,societe cooperative de cafe cacao ivoirien,saprocas coop-ca,sococci,0
societe cooperative agricole de cafe-cacao,societe cooperative de cafe cacao ivoirien,coop ca-scacc,sococci,0
societe cooperative agricole des freres unis de gnato,cooperative agricole des freres unis de bonon,scafug,cafub,0
societe cooperative agricole lanaya de guitry,societe cooperative agricole de guitry,socoopalg scoops,coop-ca-socoagui,0
societe cooperative agricole de production  et de commercialisation cafe- cacao de daloa,societe ivoirienne de commercialisation de cafe et cacao,capccd coop-ca,si3c,0
societe cooperative des producteurs de yakasse-attobrou,societe cooperatives agricole de yakasse attobrou,cooproya coop-ca,scoops yat,0
societe cooperative agricole du cavally,societe cooperative agricole des producteurs agricoles de cavally,scoops coopaca,scoopac-coop ca,0
societe cooperative des agriculteurs sainte marie de doba,societe cooperative agricole simplifiee de sainte marie,coop-ca asmd,scoops coop.a.sam,0
societe cooperative le progres de duekoue,societe cooperative simplifiee le progres des agriculteurs de,scoops caprod,le progres,0
cooperative agricole renaissance de hermankono-garo,cooperative agricole boribana de hermankono garo,cooparehg coop-ca,cabohga coop ca,0
societe cooperative des exploitants agricole de meagui,societe cooperative de meagui,ceam coop-ca,capcb,0
societe cooperative des agriculteurs de soubre avec,societe cooperative agricole de soubre,coopags coop-ca,scasou-coop-ca,0
societe cooperative de dagadji,societe cooperative nematoulaye de dagadji,socopaba coop-ca,scand,0
societe cooperative des agriculteurs de gagny carrefour,societe cooperative agricole de gagny,socagc,coopagagny,0
societe cooperative renaissance,cooperative agricole la renaissance de vavoua,renaissance scoops,careva,0
